Id,Sales
8099,6743.6455078125
8100,4929.11962890625
8101,5346.79345703125
8102,4293.80322265625
8103,3955.66455078125
8104,3553.784912109375
8105,3758.61669921875
8106,6904.46484375
8107,7903.095703125
8108,9356.3828125
8109,8848.625
8110,6879.892578125
8111,6111.82958984375
8112,5408.18994140625
8113,10867.4697265625
8114,9964.70703125
8115,4766.16748046875
8116,7292.47265625
8117,7144.64599609375
8118,5176.05712890625
8119,3887.5908203125
8120,9074.8173828125
8121,5125.80615234375
8122,6260.34033203125
8123,4919.34912109375
8124,2543.046142578125
8125,8583.2216796875
8126,5952.82080078125
8127,7067.73681640625
8128,5120.28564453125
8129,5026.12255859375
8130,6963.36572265625
8131,7297.52197265625
8132,5763.158203125
8133,5757.609375
8134,3963.122314453125
8135,3302.56103515625
8136,3465.53759765625
8137,5462.830078125
8138,17002.845703125
8139,3628.28369140625
8140,4920.93017578125
8141,6255.38232421875
8142,4739.35400390625
8143,4283.7197265625
8144,4799.6376953125
8145,3729.0146484375
8146,5129.19384765625
8147,5471.81103515625
8148,3527.30126953125
8149,6839.58984375
8150,3881.581298828125
8151,4399.2724609375
8152,7838.29736328125
8153,6314.55126953125
8154,9161.2021484375
8155,4182.9267578125
8156,5715.96337890625
8157,3720.9375
8158,5186.8095703125
8159,13262.9697265625
8160,8627.359375
8161,5595.6552734375
8162,4211.75830078125
8163,3766.3779296875
8164,5244.81201171875
8165,3733.10107421875
8166,8100.22900390625
8167,5163.73681640625
8168,5395.8134765625
8169,5697.73681640625
8170,3682.9716796875
8171,5323.11865234375
8172,6207.50439453125
8173,5290.51416015625
8174,6321.47900390625
8175,3873.58203125
8176,4510.89794921875
8177,4638.50634765625
8178,6983.30419921875
8179,6590.8212890625
8180,5875.9560546875
8181,3155.0693359375
8182,6576.98193359375
8183,5166.63525390625
8184,3959.585205078125
8185,6163.361328125
8186,6219.0361328125
8187,5013.5263671875
8188,5860.4404296875
8189,5968.9619140625
8190,4666.77734375
8191,5169.44873046875
8192,6363.74658203125
8193,5531.19970703125
8194,4691.38427734375
8195,7902.01513671875
8196,4988.5048828125
8197,3864.303466796875
8198,9222.1611328125
8199,4549.6513671875
8200,2983.695068359375
8201,6334.6142578125
8202,7855.28466796875
8203,8813.8525390625
8204,4502.72998046875
8205,5030.5615234375
8206,4967.0693359375
8207,5901.39697265625
8208,4642.19140625
8209,6114.1455078125
8210,2550.7939453125
8211,3863.306396484375
8212,4962.39453125
8213,4589.3837890625
8214,4312.533203125
8215,7021.54296875
8216,5719.84619140625
8217,5840.77001953125
8218,7168.09033203125
8219,5700.4853515625
8220,7882.40234375
8221,4407.33447265625
8222,5427.1787109375
8223,6135.93798828125
8224,6889.57861328125
8225,7290.96142578125
8226,3540.44873046875
8227,8378.423828125
8228,4521.71875
8229,5748.74072265625
8230,3614.384521484375
8231,3293.13427734375
8232,6607.71240234375
8233,4453.1103515625
8234,7458.45849609375
8235,5434.85888671875
8236,4650.94775390625
8237,5861.419921875
8238,5754.35400390625
8239,4473.75390625
8240,6233.87646484375
8241,4592.73779296875
8242,8021.74267578125
8243,7738.6630859375
8244,6464.57080078125
8245,4345.400390625
8246,4516.46240234375
8247,2968.013671875
8248,2727.650634765625
8249,6492.107421875
8250,4026.89892578125
8251,8301.5615234375
8252,2938.170166015625
8253,4419.2734375
8254,4683.205078125
8255,7070.998046875
8256,4074.49755859375
8257,4360.2939453125
8258,3992.0302734375
8259,6402.263671875
8260,4039.76611328125
8261,6174.04296875
8262,6404.74462890625
8263,7835.791015625
8264,6736.49609375
8265,6753.20263671875
8266,5224.64306640625
8267,4411.8662109375
8268,4066.06640625
8269,9249.25390625
8270,7056.26123046875
8271,7206.7353515625
8272,13920.916015625
8273,4208.27197265625
8274,3947.6435546875
8275,5664.876953125
8276,7925.1689453125
8277,8256.6533203125
8278,5586.6240234375
8279,7481.76416015625
8280,7158.22265625
8281,5189.03076171875
8282,4968.74462890625
8283,4423.2333984375
8284,4488.259765625
8285,4051.059814453125
8286,3560.56884765625
8287,4292.6025390625
8288,6409.6552734375
8289,15332.1943359375
8290,5577.501953125
8291,4537.0576171875
8292,6196.5166015625
8293,3187.200439453125
8294,5651.75439453125
8295,3611.6044921875
8296,7239.9599609375
8297,5626.39111328125
8298,5428.6748046875
8299,12082.8291015625
8300,12023.1923828125
8301,5476.72900390625
8302,5549.90625
8303,4139.9404296875
8304,4577.9443359375
8305,5693.439453125
8306,6715.080078125
8307,3471.10498046875
8308,3585.074951171875
8309,3681.203369140625
8310,4896.18359375
8311,5511.6181640625
8312,5623.92138671875
8313,3754.903076171875
8314,6323.40771484375
8315,7116.345703125
8316,5722.3564453125
8317,3683.637451171875
8318,2660.111328125
8319,6897.79345703125
8320,3072.304443359375
8321,9198.9111328125
8322,3927.56982421875
8323,4325.927734375
8324,5264.8125
8325,4226.97021484375
8326,3670.510986328125
8327,3848.156494140625
8328,4734.8017578125
8329,8503.4404296875
8330,7222.033203125
8331,5083.14990234375
8332,3627.982421875
8333,4955.04931640625
8334,3747.7666015625
8335,5250.1474609375
8336,4467.53955078125
8337,5870.29052734375
8338,9220.9697265625
8339,5382.99755859375
8340,5544.19287109375
8341,6485.18359375
8342,3319.42236328125
8343,8187.99169921875
8344,4755.31591796875
8345,10147.1171875
8346,4687.12646484375
8347,4119.14892578125
8348,4931.48828125
8349,4299.5654296875
8350,7116.7529296875
8351,17811.947265625
8352,3745.822998046875
8353,4320.04833984375
8354,8206.33203125
8355,5358.72607421875
8356,6021.11474609375
8357,7842.3603515625
8358,4684.7060546875
8359,4153.20361328125
8360,3666.855712890625
8361,8456.83984375
8362,5092.20947265625
8363,6327.1533203125
8364,6218.36328125
8365,4078.636962890625
8366,6457.12353515625
8367,6889.1865234375
8368,3514.09130859375
8369,7664.58642578125
8370,8365.7978515625
8371,3154.4150390625
8372,6609.0517578125
8373,5352.712890625
8374,4517.6943359375
8375,7502.6455078125
8376,5841.4541015625
8377,6752.40234375
8378,3869.8486328125
8379,3831.936767578125
8380,6337.82470703125
8381,2946.58154296875
8382,6873.3203125
8383,3451.752197265625
8384,5178.76513671875
8385,4605.6513671875
8386,5406.736328125
8387,5428.0888671875
8388,6605.52197265625
8389,5889.986328125
8390,6783.48583984375
8391,4527.67822265625
8392,6591.5576171875
8393,4912.44970703125
8394,6579.4208984375
8395,7871.6845703125
8396,7258.1982421875
8397,2940.909912109375
8398,4853.2177734375
8399,7071.8212890625
8400,3208.1650390625
8401,8923.548828125
8402,4468.74658203125
8403,5663.92041015625
8404,8794.2568359375
8405,6206.48388671875
8406,3199.90576171875
8407,13369.533203125
8408,8919.0380859375
8409,5428.20068359375
8410,6538.669921875
8411,8325.0810546875
8412,4759.97412109375
8413,6143.3095703125
8414,5844.6611328125
8415,4399.265625
8416,4569.130859375
8417,5582.107421875
8418,3831.043212890625
8419,6330.81591796875
8420,5718.005859375
8421,5419.2880859375
8422,5592.7421875
8423,5946.0283203125
8424,5233.640625
8425,3716.886962890625
8426,6688.1953125
8427,6162.83154296875
8428,5296.80810546875
8429,6738.78515625
8430,5160.15380859375
8431,8338.0048828125
8432,4082.66162109375
8433,4728.33544921875
8434,4766.90185546875
8435,6078.5263671875
8436,5128.88037109375
8437,4378.25634765625
8438,3906.71826171875
8439,5529.57666015625
8440,6620.796875
8441,4750.712890625
8442,6641.8837890625
8443,5505.0205078125
8444,4904.0263671875
8445,3522.335693359375
8446,2532.987060546875
8447,5469.69140625
8448,5906.41650390625
8449,5718.115234375
8450,7329.55126953125
8451,7078.4296875
8452,3961.94677734375
8453,7020.1572265625
8454,3648.989990234375
8455,2638.55615234375
8456,6084.00634765625
8457,10050.3876953125
8458,6342.67919921875
8459,5704.06298828125
8460,3499.56884765625
8461,5073.185546875
8462,6138.822265625
8463,4790.87646484375
8464,6332.74609375
8465,3882.879638671875
8466,4430.333984375
8467,4643.10107421875
8468,4430.31884765625
8469,4712.0693359375
8470,4131.3564453125
8471,3664.013427734375
8472,3548.09716796875
8473,5697.3271484375
8474,5743.01513671875
8475,3419.2763671875
8476,5551.57373046875
8477,6077.75341796875
8478,4772.693359375
8479,4563.53369140625
8480,7237.794921875
8481,5073.7607421875
8482,4596.45654296875
8483,3567.029541015625
8484,9926.0771484375
8485,4900.2373046875
8486,4090.66357421875
8487,6249.0703125
8488,5323.88427734375
8489,6686.05517578125
8490,5470.8271484375
8491,6671.89306640625
8492,6987.6005859375
8493,10844.6171875
8494,3826.71142578125
8495,3593.347900390625
8496,3742.995361328125
8497,5936.07421875
8498,4784.11376953125
8499,5816.2265625
8500,6519.638671875
8501,5047.056640625
8502,3412.94140625
8503,4739.5673828125
8504,8718.166015625
8505,4167.2666015625
8506,5884.66796875
8507,3841.084716796875
8508,5761.6376953125
8509,6557.49609375
8510,6342.17041015625
8511,6533.57666015625
8512,5170.30419921875
8513,3374.671875
8514,5794.134765625
8515,5922.60595703125
8516,7514.4765625
8517,6137.94384765625
8518,6785.953125
8519,4424.951171875
8520,3717.462646484375
8521,8867.6943359375
8522,3253.096923828125
8523,8986.1513671875
8524,5410.25048828125
8525,3594.646484375
8526,6639.15234375
8527,5379.5517578125
8528,6653.98681640625
8529,8606.84765625
8530,3422.470947265625
8531,3235.886962890625
8532,5638.4912109375
8533,7779.94384765625
8534,8444.119140625
8535,5299.9345703125
8536,4817.18310546875
8537,4846.56884765625
8538,6354.57958984375
8539,4327.4677734375
8540,7847.01806640625
8541,7474.0546875
8542,9459.9931640625
8543,3509.23681640625
8544,4458.283203125
8545,10517.095703125
8546,6348.07373046875
8547,4340.39306640625
8548,9246.6943359375
8549,4967.0595703125
8550,5188.1904296875
8551,3900.19873046875
8552,4874.95361328125
8553,4673.208984375
8554,5091.47314453125
8555,4506.40185546875
8556,4146.7744140625
8557,7183.28564453125
8558,6113.23779296875
8559,19362.5390625
8560,5556.396484375
8561,4178.05859375
8562,6326.91064453125
8563,9245.30078125
8564,5700.2607421875
8565,8086.65625
8566,5889.16748046875
8567,7125.88525390625
8568,6373.93798828125
8569,3698.6943359375
8570,5335.03515625
8571,6412.71826171875
8572,7749.9287109375
8573,6536.46875
8574,7863.39794921875
8575,4496.75048828125
8576,4809.2744140625
8577,6254.484375
8578,9129.517578125
8579,10760.85546875
8580,8232.77734375
8581,7842.09912109375
8582,3417.17431640625
8583,5280.6435546875
8584,3825.913818359375
8585,7935.08154296875
8586,9269.1982421875
8587,9903.5283203125
8588,4489.08642578125
8589,4984.55322265625
8590,4256.64453125
8591,5989.611328125
8592,9260.0673828125
8593,5958.7548828125
8594,4259.0595703125
8595,4806.92919921875
8596,6626.1318359375
8597,3674.624267578125
8598,7670.9609375
8599,3779.06298828125
8600,6647.392578125
8601,5830.6220703125
8602,5238.75244140625
8603,6577.58154296875
8604,6473.73095703125
8605,5415.599609375
8606,6901.3505859375
8607,6245.52880859375
8608,9540.55859375
8609,6545.8515625
8610,7772.48486328125
8611,7191.8916015625
8612,8512.494140625
8613,6789.1181640625
8614,7894.95166015625
8615,4038.13427734375
8616,5980.705078125
8617,5945.5771484375
8618,6584.43212890625
8619,9914.22265625
8620,6352.77001953125
8621,5295.3515625
8622,7092.572265625
8623,6073.388671875
8624,8210.998046875
8625,3922.7041015625
8626,12983.7822265625
8627,4551.6533203125
8628,6084.79736328125
8629,7560.505859375
8630,4908.20947265625
8631,5078.52099609375
8632,5503.8212890625
8633,6751.54248046875
8634,5149.84033203125
8635,5050.30859375
8636,7495.18408203125
8637,6644.4482421875
8638,5818.59228515625
8639,4970.2216796875
8640,7488.208984375
8641,12901.51953125
8642,7332.50732421875
8643,5611.44091796875
8644,6276.52783203125
8645,6715.634765625
8646,6581.71240234375
8647,7313.1572265625
8648,4468.71337890625
8649,7980.70458984375
8650,6667.53076171875
8651,6282.01318359375
8652,9282.6416015625
8653,4746.80615234375
8654,4632.685546875
8655,4988.28759765625
8656,7557.6259765625
8657,8632.53515625
8658,4853.43701171875
8659,4278.6787109375
8660,6904.49951171875
8661,5476.56494140625
8662,5032.9765625
8663,6614.53564453125
8664,6449.66650390625
8665,7668.5234375
8666,4649.6552734375
8667,4540.39697265625
8668,6044.54443359375
8669,8502.6767578125
8670,7022.69189453125
8671,7729.60693359375
8672,7938.259765625
8673,5346.9296875
8674,8708.91796875
8675,5209.94189453125
8676,5847.99609375
8677,8958.2705078125
8678,6408.6748046875
8679,9747.8583984375
8680,7762.67529296875
8681,7298.16015625
8682,5736.63134765625
8683,8349.736328125
8684,6532.0390625
8685,5737.1259765625
8686,3997.868408203125
8687,5196.93359375
8688,7327.40380859375
8689,4767.240234375
8690,4246.6435546875
8691,7998.125
8692,5874.9580078125
8693,6327.13818359375
8694,5487.8017578125
8695,5498.76416015625
8696,7677.419921875
8697,6613.451171875
8698,6484.69482421875
8699,5358.83447265625
8700,6830.57275390625
8701,7031.79541015625
8702,3213.236572265625
8703,6408.23876953125
8704,4920.18359375
8705,7729.0087890625
8706,7218.85986328125
8707,6492.60205078125
8708,11010.716796875
8709,4433.208984375
8710,5461.47314453125
8711,10835.404296875
8712,5786.6494140625
8713,6982.9228515625
8714,7738.31982421875
8715,4685.1298828125
8716,7108.1787109375
8717,5541.63037109375
8718,8052.8876953125
8719,10719.822265625
8720,6341.2587890625
8721,2730.4912109375
8722,4838.8876953125
8723,7412.41015625
8724,7845.966796875
8725,5643.60498046875
8726,5721.98486328125
8727,4840.59130859375
8728,5175.8232421875
8729,3992.9384765625
8730,4950.83203125
8731,6048.46484375
8732,6805.888671875
8733,6869.54345703125
8734,6790.65673828125
8735,7385.337890625
8736,8189.97216796875
8737,7219.49951171875
8738,4067.978759765625
8739,9344.130859375
8740,8740.9765625
8741,5382.36669921875
8742,6052.22802734375
8743,5048.1201171875
8744,6803.8447265625
8745,3886.98828125
8746,6276.3701171875
8747,3866.94482421875
8748,10381.8349609375
8749,6932.4267578125
8750,7924.22802734375
8751,7907.87109375
8752,5680.19482421875
8753,7667.53515625
8754,18435.890625
8755,9385.7060546875
8756,5949.52294921875
8757,2376.77197265625
8758,6071.69091796875
8759,7079.4345703125
8760,6391.8095703125
8761,11569.513671875
8762,14887.01171875
8763,4323.873046875
8764,5252.818359375
8765,7445.51123046875
8766,4735.728515625
8767,7892.21923828125
8768,5532.25830078125
8769,7418.54052734375
8770,0.0
8771,6106.58544921875
8772,5440.08447265625
8773,7803.9130859375
8774,9544.16015625
8775,5898.75390625
8776,5822.6943359375
8777,6704.31787109375
8778,4762.037109375
8779,5270.7724609375
8780,8966.8720703125
8781,5356.01513671875
8782,5192.56298828125
8783,7053.5322265625
8784,5786.2109375
8785,6368.64111328125
8786,6372.04638671875
8787,6998.30712890625
8788,9321.423828125
8789,8870.6220703125
8790,6457.9521484375
8791,6238.9375
8792,3494.214111328125
8793,5934.07470703125
8794,5789.083984375
8795,5828.1220703125
8796,4473.57373046875
8797,7714.5859375
8798,6192.4306640625
8799,9144.671875
8800,7491.490234375
8801,4942.4169921875
8802,5277.90478515625
8803,4838.25390625
8804,8884.728515625
8805,5309.525390625
8806,7255.60302734375
8807,16065.107421875
8808,7591.3525390625
8809,5404.78466796875
8810,5017.916015625
8811,4632.736328125
8812,6171.39892578125
8813,4743.828125
8814,5757.728515625
8815,11175.1708984375
8816,4887.1484375
8817,13547.828125
8818,12140.4716796875
8819,5862.0146484375
8820,6479.3740234375
8821,6055.97021484375
8822,6736.87158203125
8823,6008.056640625
8824,10550.5810546875
8825,6709.52001953125
8826,7627.87060546875
8827,4495.59033203125
8828,7802.1298828125
8829,5091.2900390625
8830,8414.5478515625
8831,5433.54248046875
8832,5840.11572265625
8833,6358.50146484375
8834,6170.04296875
8835,8264.7939453125
8836,10052.462890625
8837,6522.13818359375
8838,8933.6904296875
8839,6979.61376953125
8840,9376.251953125
8841,4761.7890625
8842,5150.2578125
8843,5733.80078125
8844,7799.7861328125
8845,6305.18603515625
8846,6148.7138671875
8847,5572.0595703125
8848,7886.173828125
8849,4499.87646484375
8850,7575.318359375
8851,7798.9404296875
8852,3665.835693359375
8853,10895.384765625
8854,17009.412109375
8855,6357.09130859375
8856,6205.625
8857,8481.0634765625
8858,9326.1044921875
8859,10866.4423828125
8860,5136.662109375
8861,7099.4013671875
8862,5987.66748046875
8863,7184.50390625
8864,4795.2158203125
8865,6087.98876953125
8866,4776.5556640625
8867,6409.13037109375
8868,6602.998046875
8869,5028.6044921875
8870,3335.97705078125
8871,7104.6298828125
8872,4458.17236328125
8873,4598.4716796875
8874,5939.275390625
8875,5453.82470703125
8876,8828.7431640625
8877,9062.3916015625
8878,7928.51220703125
8879,6593.4384765625
8880,6561.83544921875
8881,11796.09765625
8882,6527.06396484375
8883,4556.66796875
8884,5220.26953125
8885,9480.4599609375
8886,5165.7705078125
8887,7296.67626953125
8888,3865.673828125
8889,4825.9033203125
8890,7135.72509765625
8891,6053.830078125
8892,5409.25244140625
8893,9540.83984375
8894,10151.98046875
8895,12374.1220703125
8896,6166.91943359375
8897,8545.9599609375
8898,3110.770263671875
8899,5542.37060546875
8900,6033.615234375
8901,4350.75732421875
8902,7875.04541015625
8903,5036.4033203125
8904,6625.5126953125
8905,8903.6982421875
8906,10444.134765625
8907,8008.4384765625
8908,4850.20361328125
8909,4924.9775390625
8910,10897.330078125
8911,8467.796875
8912,6431.1298828125
8913,5160.08544921875
8914,6421.85693359375
8915,8916.0634765625
8916,4842.17822265625
8917,6266.79345703125
8918,7352.92626953125
8919,8393.1953125
8920,12506.1337890625
8921,6070.658203125
8922,14649.71484375
8923,6446.5166015625
8924,6379.89599609375
8925,3566.181884765625
8926,5743.02490234375
8927,5989.52099609375
8928,5687.68310546875
8929,7273.13671875
8930,4683.06787109375
8931,4337.80859375
8932,6417.55126953125
8933,5933.8916015625
8934,6900.08837890625
8935,6404.98046875
8936,7001.0947265625
8937,7948.0146484375
8938,5811.8662109375
8939,9133.123046875
8940,5845.83349609375
8941,5709.25341796875
8942,6000.0419921875
8943,5621.37255859375
8944,9073.728515625
8945,7160.37353515625
8946,4552.55224609375
8947,6761.0029296875
8948,7904.0703125
8949,6853.4365234375
8950,5364.7451171875
8951,8269.916015625
8952,5646.091796875
8953,6899.88134765625
8954,5740.21826171875
8955,7270.14404296875
8956,5674.7353515625
8957,6131.06298828125
8958,5469.1376953125
8959,4615.53125
8960,4156.83837890625
8961,5013.3583984375
8962,8117.57763671875
8963,8991.5751953125
8964,10495.8564453125
8965,10047.4423828125
8966,8087.64453125
8967,7057.91259765625
8968,6233.15771484375
8969,12001.197265625
8970,11131.9033203125
8971,6539.71728515625
8972,8118.6728515625
8973,7797.328125
8974,6092.5234375
8975,4424.32080078125
8976,9892.7998046875
8977,6327.92431640625
8978,7157.9580078125
8979,5477.55859375
8980,2392.107177734375
8981,9992.1650390625
8982,6404.5341796875
8983,7449.4609375
8984,5978.19677734375
8985,5810.76123046875
8986,7995.5576171875
8987,6050.107421875
8988,7428.71142578125
8989,6551.0498046875
8990,4579.357421875
8991,3980.098388671875
8992,3570.114501953125
8993,6324.07861328125
8994,17300.96484375
8995,4274.8671875
8996,5688.11865234375
8997,6790.60791015625
8998,4989.47021484375
8999,5532.3876953125
9000,5861.72021484375
9001,4040.958251953125
9002,5977.4990234375
9003,6442.18701171875
9004,4457.81494140625
9005,8340.6630859375
9006,4922.5673828125
9007,5169.40576171875
9008,9179.3857421875
9009,7297.4072265625
9010,10335.955078125
9011,4893.7197265625
9012,6119.64697265625
9013,4093.25048828125
9014,5629.70751953125
9015,14503.7587890625
9016,9994.3017578125
9017,7210.583984375
9018,4881.68310546875
9019,4805.8701171875
9020,5562.6640625
9021,4152.91015625
9022,9008.4580078125
9023,5110.630859375
9024,6287.3896484375
9025,6482.78369140625
9026,3913.298583984375
9027,6042.3642578125
9028,7012.478515625
9029,6923.2001953125
9030,6928.9736328125
9031,3740.882080078125
9032,5262.39599609375
9033,6259.9453125
9034,8716.134765625
9035,7374.12744140625
9036,7118.9638671875
9037,3886.798828125
9038,7694.72216796875
9039,5353.55322265625
9040,5021.77587890625
9041,6575.384765625
9042,7562.60302734375
9043,5526.314453125
9044,6833.400390625
9045,6855.61181640625
9046,5918.6337890625
9047,5588.50341796875
9048,6828.17138671875
9049,6757.93603515625
9050,5422.7890625
9051,9090.255859375
9052,5505.42333984375
9053,4112.70751953125
9054,11074.099609375
9055,5044.15966796875
9056,2830.282470703125
9057,7531.53515625
9058,8739.11328125
9059,9201.955078125
9060,4701.5458984375
9061,5977.7607421875
9062,6062.7509765625
9063,7241.515625
9064,5133.29931640625
9065,7538.2626953125
9066,2842.385498046875
9067,4963.42041015625
9068,5350.1611328125
9069,5317.57275390625
9070,5167.63720703125
9071,7672.6884765625
9072,7085.9033203125
9073,6509.58740234375
9074,7907.8427734375
9075,6759.275390625
9076,8955.27734375
9077,5405.9306640625
9078,6022.95849609375
9079,6326.36572265625
9080,7995.681640625
9081,8161.650390625
9082,3678.83740234375
9083,7921.92431640625
9084,5948.34716796875
9085,6776.2822265625
9086,4831.15087890625
9087,3651.099853515625
9088,7882.66455078125
9089,5200.87744140625
9090,8801.2265625
9091,5844.0185546875
9092,5489.41455078125
9093,7201.39013671875
9094,7527.63330078125
9095,5292.6943359375
9096,8129.7314453125
9097,5258.05419921875
9098,9001.095703125
9099,9709.953125
9100,7013.19775390625
9101,4090.0751953125
9102,6246.3486328125
9103,3737.55224609375
9104,2941.110107421875
9105,7999.12451171875
9106,4783.3837890625
9107,9238.8857421875
9108,3918.7216796875
9109,5802.70751953125
9110,5602.1494140625
9111,8140.7294921875
9112,4693.505859375
9113,5318.43994140625
9114,4842.84814453125
9115,7526.71142578125
9116,5438.99072265625
9117,6672.30078125
9118,7507.55419921875
9119,8452.59765625
9120,7796.11083984375
9121,7524.80078125
9122,6189.7939453125
9123,4604.39697265625
9124,4822.2587890625
9125,10270.080078125
9126,7228.4052734375
9127,8727.740234375
9128,14248.5703125
9129,5100.7568359375
9130,4924.8212890625
9131,7093.05078125
9132,8304.6279296875
9133,9250.2314453125
9134,6135.96435546875
9135,7793.9228515625
9136,8200.888671875
9137,6332.04638671875
9138,5756.46044921875
9139,4980.17626953125
9140,5076.30810546875
9141,4609.14892578125
9142,4010.370849609375
9143,5082.74951171875
9144,8111.68310546875
9145,17345.287109375
9146,6781.095703125
9147,5839.185546875
9148,7089.85595703125
9149,4209.0693359375
9150,6797.37646484375
9151,4345.72119140625
9152,8639.3193359375
9153,6419.740234375
9154,6389.77099609375
9155,13239.23828125
9156,11512.47265625
9157,6704.7705078125
9158,6921.84375
9159,4410.9091796875
9160,5117.51220703125
9161,6433.890625
9162,8440.3515625
9163,4070.130126953125
9164,4279.4091796875
9165,4716.88671875
9166,5567.6689453125
9167,5535.3896484375
9168,6313.98779296875
9169,4101.1044921875
9170,7500.20458984375
9171,8038.42529296875
9172,6295.70947265625
9173,4290.01416015625
9174,3170.624267578125
9175,8155.2509765625
9176,4139.412109375
9177,10344.244140625
9178,4597.5302734375
9179,5081.013671875
9180,5896.3349609375
9181,5159.27978515625
9182,4622.294921875
9183,5013.5703125
9184,5535.90185546875
9185,9650.30078125
9186,7992.7021484375
9187,5602.96875
9188,4597.07470703125
9189,6230.78271484375
9190,5372.779296875
9191,5821.46923828125
9192,5417.06884765625
9193,7595.38671875
9194,10491.4375
9195,6714.39697265625
9196,6212.53271484375
9197,7141.40576171875
9198,4580.11865234375
9199,9269.4873046875
9200,5404.7802734375
9201,12015.68359375
9202,5032.029296875
9203,4713.22119140625
9204,5550.8212890625
9205,4066.584716796875
9206,8207.078125
9207,19761.74609375
9208,4020.622314453125
9209,5241.21240234375
9210,9187.822265625
9211,5943.56298828125
9212,6397.69970703125
9213,8541.5390625
9214,5422.2802734375
9215,4939.619140625
9216,3853.14599609375
9217,9236.53515625
9218,5598.78271484375
9219,6842.69482421875
9220,7118.58056640625
9221,4898.4931640625
9222,7264.0478515625
9223,7232.2451171875
9224,3582.545654296875
9225,8572.89453125
9226,8889.619140625
9227,3787.09228515625
9228,7685.87841796875
9229,6401.20751953125
9230,5263.3076171875
9231,9243.3525390625
9232,6490.9248046875
9233,7738.310546875
9234,4899.677734375
9235,4462.32861328125
9236,6689.8671875
9237,4050.7958984375
9238,8094.9716796875
9239,4088.512451171875
9240,6546.19384765625
9241,5205.1748046875
9242,6114.66259765625
9243,6024.5341796875
9244,6817.83203125
9245,7385.40966796875
9246,8122.71923828125
9247,5518.5615234375
9248,7482.2421875
9249,6037.98095703125
9250,7801.40234375
9251,9242.4794921875
9252,8158.26123046875
9253,3191.799560546875
9254,5708.42626953125
9255,8018.5634765625
9256,4464.76806640625
9257,10798.2490234375
9258,5036.30029296875
9259,6392.958984375
9260,9944.6513671875
9261,6754.77587890625
9262,3662.71484375
9263,14673.12890625
9264,10086.1435546875
9265,5910.7275390625
9266,6902.427734375
9267,8629.9384765625
9268,5777.88525390625
9269,6377.2060546875
9270,6297.935546875
9271,4995.1962890625
9272,5741.3046875
9273,6496.19384765625
9274,3924.203369140625
9275,7082.388671875
9276,6507.78466796875
9277,6143.0283203125
9278,6521.1123046875
9279,6487.0185546875
9280,6216.2958984375
9281,4664.61328125
9282,7310.6455078125
9283,6701.6083984375
9284,5883.81982421875
9285,7031.541015625
9286,5668.97705078125
9287,9372.1904296875
9288,5131.68115234375
9289,5556.46435546875
9290,4991.525390625
9291,6690.01123046875
9292,5708.76123046875
9293,4687.34619140625
9294,4761.0283203125
9295,6121.2646484375
9296,7375.455078125
9297,5428.794921875
9298,7442.43603515625
9299,5919.22412109375
9300,5788.2529296875
9301,3859.251708984375
9302,2337.213134765625
9303,6444.96728515625
9304,6368.6015625
9305,6161.61669921875
9306,8807.861328125
9307,7639.8701171875
9308,4459.509765625
9309,7712.4013671875
9310,3634.2568359375
9311,3285.251953125
9312,6577.095703125
9313,10427.3583984375
9314,6542.79833984375
9315,6397.3193359375
9316,4290.2421875
9317,5682.20166015625
9318,7133.2919921875
9319,5264.3779296875
9320,7780.0458984375
9321,4774.3330078125
9322,4714.4287109375
9323,5576.47412109375
9324,5252.94482421875
9325,5698.58984375
9326,4523.2392578125
9327,4328.13623046875
9328,4231.09814453125
9329,6133.86572265625
9330,6531.337890625
9331,4649.77880859375
9332,6058.69384765625
9333,7073.7958984375
9334,6068.01513671875
9335,5486.72412109375
9336,8019.6376953125
9337,6415.24267578125
9338,5938.935546875
9339,4335.27392578125
9340,10125.673828125
9341,5157.9345703125
9342,5059.7041015625
9343,7301.20849609375
9344,6393.91748046875
9345,7485.90185546875
9346,6208.13134765625
9347,7290.32958984375
9348,7755.42333984375
9349,11861.8681640625
9350,4739.8291015625
9351,4128.365234375
9352,4313.86279296875
9353,6711.34326171875
9354,5634.6484375
9355,7603.97119140625
9356,7043.45703125
9357,5577.03369140625
9358,3915.045654296875
9359,5316.0439453125
9360,10011.3955078125
9361,4134.6806640625
9362,6953.68994140625
9363,3669.93359375
9364,6475.5205078125
9365,6842.64501953125
9366,6888.26953125
9367,7287.74609375
9368,5706.16552734375
9369,4264.93994140625
9370,6418.4072265625
9371,6821.95361328125
9372,8044.57763671875
9373,7030.2734375
9374,7767.39111328125
9375,5360.8896484375
9376,4690.7802734375
9377,9959.0888671875
9378,3572.142578125
9379,10799.3876953125
9380,6036.705078125
9381,4863.38525390625
9382,7477.75439453125
9383,6235.7490234375
9384,11087.7294921875
9385,9398.5390625
9386,4952.02880859375
9387,3794.480712890625
9388,6965.6494140625
9389,8509.82421875
9390,9677.9755859375
9391,5467.4892578125
9392,5839.1376953125
9393,4828.11669921875
9394,7062.77978515625
9395,4502.8212890625
9396,8588.5771484375
9397,8568.0458984375
9398,10747.240234375
9399,4531.24267578125
9400,5256.53076171875
9401,10608.98828125
9402,8419.8369140625
9403,4379.28515625
9404,10492.0927734375
9405,6301.1787109375
